Country,Date,Cumulative total,Daily change in cumulative total,Units,Source URL,Source label,Notes
North Korea,2021-10-11,82512,1386,samples tested,https://www.nknews.org/2021/10/north-korea-reports-no-covid-19-cases-amid-reports-of-humanitarian-aid-shipment/,NK News,
North Korea,2021-10-18,83916,1404,samples tested,https://www.nknews.org/2021/10/north-korea-says-its-covid-free-shares-best-practices-for-virus-surveillance/,NK News,
North Korea,2021-10-25,85272,1356,samples tested,https://www.nknews.org/2021/10/north-korea-tests-678-additional-people-and-finds-zero-covid-cases-who/,NK News,
North Korea,2021-11-02,86654,1382,samples tested,https://www.nknews.org/2021/11/north-korea-reports-no-covid-cases-after-again-defending-its-virus-controls/,NK News,
North Korea,2021-11-08,87992,1338,samples tested,https://www.nknews.org/2021/11/north-korea-warns-vaccines-arent-a-silver-bullet-again-says-its-covid-free/,NK News,
North Korea,2021-11-15,89386,1394,samples tested,https://www.nknews.org/2021/11/north-korea-one-of-only-two-countries-yet-to-begin-covid-19-vaccinations-who/,NK News,
North Korea,2021-11-23,90854,1468,samples tested,https://www.nknews.org/2021/11/north-korea-emphasizes-winter-covid-measures-as-snow-hits-country/,NK News,
North Korea,2021-12-06,93696,2842,samples tested,https://www.nknews.org/2021/12/north-korea-warns-daily-of-omicron-dangers-still-reports-zero-covid-cases/,NK News,
North Korea,2021-12-20,96624,2928,samples tested,https://www.nknews.org/2021/12/north-korea-reports-no-covid-cases-as-omicron-looms-large-in-state-media/,NK News,
North Korea,2022-01-03,99608,2984,samples tested,https://www.nknews.org/2022/01/north-korea-claims-zero-covid-infections-with-total-tested-just-shy-of-50000/,NK News,
North Korea,2022-01-18,102398,2790,samples tested,https://www.nknews.org/2022/01/north-korea-reports-zero-covid-cases-in-wake-of-mass-events-in-pyongyang/,NK News,
North Korea,2022-02-01,105270,2872,samples tested,https://www.nknews.org/2022/02/north-korea-reports-zero-covid-cases-as-it-warns-of-infectious-mutations/,NK News,
North Korea,2022-02-14,108100,2830,samples tested,https://www.nknews.org/2022/02/covax-cuts-vaccine-allotment-for-north-korea-as-it-moves-to-needs-based-system/,NK News,
North Korea,2022-02-28,125042,16942,samples tested,https://www.nknews.org/2022/02/north-korea-reports-no-covid-cases-after-testing-additional-2040-people/,NK News,
North Korea,2022-03-10,140564,15522,samples tested,https://www.nknews.org/2022/03/north-korean-covid-19-testing-skyrockets-more-than-tenfold-who/,NK News,
North Korea,2022-03-14,160842,20278,samples tested,https://www.nknews.org/2022/03/north-korea-says-its-testing-workers-who-handle-imported-cargo-for-covid-19/,NK News,
North Korea,2022-03-28,175213,14371,samples tested,https://www.nknews.org/2022/03/north-korean-covid-19-testing-plummets-from-record-highs/,NK News,
North Korea,2022-04-11,182968,7755,samples tested,https://www.nknews.org/2022/04/north-korea-reports-no-covid-cases-amid-signs-of-trade-restart-with-russia/,NK News,
